!!SBtab TableName='Reaction' TableType='Reaction' Document='Pathway Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Identifiers:kegg.reaction			
glucokinas_R00299	d_glucose + atp <=> glucose_6_phosphate + adp	R00299			
phosphohex_R00771	glucose_6_phosphate <=> d_fructose_6_phosphoric_acid	R00771			
6_phosphof_R04779	atp + d_fructose_6_phosphoric_acid <=> adp + fructose_16_bisphosphate	R04779			
fructose_b_R01070	fructose_16_bisphosphate <=> glycerone_phosphate + d_glyceraldehyde_3_phosphate	R01070			
triose_pho_R01015	glycerone_phosphate <=> d_glyceraldehyde_3_phosphate	R01015			
glyceralde_R01061	orthophosphate + nad + d_glyceraldehyde_3_phosphate <=> nadh + 3_phospho_d_glyceroyl_phosphate	R01061			
phosphogly_R01512	adp + 3_phospho_d_glyceroyl_phosphate <=> atp + 3_phospho_d_glycerate	R01512			
phosphogly_R01518	3_phospho_d_glycerate <=> 2_phospho_d_glycerate	R01518			
phosphopyr_R00658	2_phospho_d_glycerate <=> phosphoenolpyruvate + h2o	R00658			
pyruvate_k_R00200	adp + phosphoenolpyruvate <=> pyruvate + atp	R00200			
pyruvate_d_R00224	pyruvate <=> acetaldehyde + co2	R00224			
retinal_re_R00754	acetaldehyde + nadh <=> ethanol + nad	R00754			
%					
!!SBtab TableName='Flux' TableType='Quantity' Document='Pathway Model' SBtabVersion='1.0'					
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	!Value		
flux	glucokinas_R00299	R00299	1		
flux	phosphohex_R00771	R00771	1		
flux	6_phosphof_R04779	R04779	1		
flux	fructose_b_R01070	R01070	1		
flux	triose_pho_R01015	R01015	1		
flux	glyceralde_R01061	R01061	2		
flux	phosphogly_R01512	R01512	2		
flux	phosphogly_R01518	R01518	2		
flux	phosphopyr_R00658	R00658	2		
flux	pyruvate_k_R00200	R00200	2		
flux	pyruvate_d_R00224	R00224	2		
flux	retinal_re_R00754	R00754	2		
%					
!!SBtab TableName='Parameter' TableType='Quantity' Document='Pathway Model' SBtabVersion='1.0' pH='7.00' 'IonicStrength='0.10' IonicStrengthUnit='M'					
!QuantityType	!Reaction	!Value	!Unit	!Reaction:Identifiers:kegg.reaction	!ID
equilibrium constant	glucokinas_R00299	1061.24772470112	dimensionless	R00299	kEQ_R0
equilibrium constant	phosphohex_R00771	0.360889245415876	dimensionless	R00771	kEQ_R1
equilibrium constant	6_phosphof_R04779	190.14472323307	dimensionless	R04779	kEQ_R2
equilibrium constant	fructose_b_R01070	0.000745159162699	dimensionless	R01070	kEQ_R3
equilibrium constant	triose_pho_R01015	0.109662570962434	dimensionless	R01015	kEQ_R4
equilibrium constant	glyceralde_R01061	0.043290979452048	dimensionless	R01061	kEQ_R5
equilibrium constant	phosphogly_R01512	1716.16163695823	dimensionless	R01512	kEQ_R6
equilibrium constant	phosphogly_R01518	0.182159355264605	dimensionless	R01518	kEQ_R7
equilibrium constant	phosphopyr_R00658	5.19572002201854	dimensionless	R00658	kEQ_R8
equilibrium constant	pyruvate_k_R00200	71137.9254008532	dimensionless	R00200	kEQ_R9
equilibrium constant	pyruvate_d_R00224	1620.6623703988	dimensionless	R00224	kEQ_R10
equilibrium constant	retinal_re_R00754	6320.79405106526	dimensionless	R00754	kEQ_R11
%					
!!SBtab TableName='ConcentrationConstraint' TableType='Quantity' Document='Pathway Model' SBtabVersion='1.0' Unit='M'					
!QuantityType	!Compound	!Compound:Identifiers:kegg.compound	!Concentration:Min	!Concentration:Max	
concentration	co2	C00011	1E-05	1E-05	
concentration	d_fructose_6_phosphoric_acid	C00085	1E-06	0.01	
concentration	nadh	C00004	0.0001	0.0001	
concentration	glycerone_phosphate	C00111	1E-06	0.01	
concentration	2_phospho_d_glycerate	C00631	1E-06	0.01	
concentration	orthophosphate	C00009	0.01	0.01	
concentration	adp	C00008	0.0005	0.0005	
concentration	3_phospho_d_glycerate	C00197	1E-06	0.01	
concentration	d_glucose	C00031	1E-06	0.01	
concentration	nad	C00003	0.001	0.001	
concentration	atp	C00002	0.005	0.005	
concentration	phosphoenolpyruvate	C00074	1E-06	0.01	
concentration	d_glyceraldehyde_3_phosphate	C00118	1E-06	0.01	
concentration	acetaldehyde	C00084	1E-06	0.01	
concentration	ethanol	C00469	1E-06	0.01	
concentration	h2o	C00001	1	1	
concentration	pyruvate	C00022	1E-06	0.01	
concentration	glucose_6_phosphate	C00092	1E-06	0.01	
concentration	fructose_16_bisphosphate	C05378	1E-06	0.01	
concentration	3_phospho_d_glyceroyl_phosphate	C00236	1E-06	0.01	
%					
!!SBtab TableName='Compound' TableType='Compound' Document='Pathway Model' SBtabVersion='1.0' Unit='M'					
!ID	!Name	!Identifiers:kegg.compound			
co2	CO2	C00011			
d_fructose_6_phosphoric_acid	F6P	C00085			
nadh	NADH	C00004			
glycerone_phosphate	DHAP	C00111			
2_phospho_d_glycerate	2PG	C00631			
orthophosphate	Pi	C00009			
adp	ADP	C00008			
3_phospho_d_glycerate	3PG	C00197			
d_glucose	GLU	C00031			
nad	NAD+	C00003			
atp	ATP	C00002			
phosphoenolpyruvate	PPi	C00074			
d_glyceraldehyde_3_phosphate	GA3P	C00118			
acetaldehyde	acetaldehyde	C00084			
ethanol	EtOH	C00469			
h2o	H2O	C00001			
pyruvate	PYR	C00022			
glucose_6_phosphate	G6P	C00092			
fructose_16_bisphosphate	FBP	C05378			
3_phospho_d_glyceroyl_phosphate	BPG	C00236			
